SK_ID_CURR,TARGET
196656,0.02901417704156173
196663,0.4149721171762556
196667,0.12103093485729367
196669,0.07246115129418591
196681,0.16820445114417196
196717,0.041521433453138946
196726,0.15824763704078237
196728,0.03831755296628869
196729,0.044950860180100465
196731,0.03169391167164182
196736,0.05713906872887764
196738,0.05081523794121021
196745,0.03161873034233233
196747,0.032515474193148
196748,0.05241858226613263
196753,0.05744125260623107
196757,0.04583818266894508
196760,0.05873689727512895
196777,0.37739142771502127
196788,0.04949157391724549
196799,0.06356746566046369
196808,0.019763241434963455
196819,0.07330624329112331
196825,0.022916427628994308
196826,0.15122858599322697
196834,0.028552168721689704
196841,0.27361448203843114
196847,0.06918623963895403
196849,0.06762203956534875
196851,0.07144320619418094
196867,0.041836125352995364
196884,0.05884508973951807
196889,0.07652868842175937
196898,0.037952392765962746
196901,0.005722626215161591
196917,0.051259595773834245
196930,0.04945314859169283
196936,0.05810877524569064
196956,0.004775379472288483
196959,0.02599523134066002
196962,0.039307298784198634
196963,0.0690476185550184
196971,0.17181631768969796
196972,0.17313498339480538
196977,0.043808484986029544
196984,0.027587977592917135
196985,0.4014673233216825
197010,0.17851027740863923
197029,0.13803586264185141
197040,0.024562911218663167
197058,0.29163668677393567
197060,0.03789352009127564
197064,0.422403916592106
197075,0.07974938962522099
197083,0.17984206631985825
197102,0.1928337965747297
197103,0.11547736055371355
197107,0.09393750487219746
197129,0.1304508110292856
197135,0.0382781621379453
197140,0.04547740464679247
197150,0.06866959787507716
197152,0.03312016064255356
197153,0.06683399621538325
197154,0.030171049096048647
197156,0.1933887995884938
197166,0.031544402914809824
197167,0.03370902369060644
197177,0.11506342849663961
197178,0.05399550635253762
197187,0.12203860941202778
197191,0.0507579376401573
197205,0.11444522355219755
197206,0.17445767006169868
197219,0.13599556048882783
197224,0.04997800173570369
197245,0.11555720657887744
197246,0.08080734174832903
197273,0.33320577591722556
197275,0.027911371502537717
197278,0.06091196816975606
197288,0.0748073059935539
197290,0.14103228753304559
197294,0.05939100757316294
197295,0.04680968238661313
197311,0.04890236680576314
197314,0.2590443709603867
197320,0.08639513043089742
197321,0.27106292674018684
197324,0.2439960105738629
197327,0.032824174626523525
197332,0.018800627256743807
197333,0.5118531909336784
197335,0.04569243134903968
197348,0.01611613764223304
197362,0.1711100271262416
197363,0.09773686128223452
197368,0.02534213120144728
197378,0.04667288038154521
197381,0.15163512348295835
197384,0.02469875791279348
197386,0.12738458018597004
197393,0.10714259916066318
197396,0.05160792985656651
197400,0.02033791739481267
197408,0.030055612465587838
197412,0.03788197777642574
197413,0.26603629066087664
197415,0.040527452874809494
197418,0.18521749685808386
197427,0.03784275645101885
197443,0.1820845344265958
197448,0.10217704391401768
197449,0.04275663967969809
197470,0.04111513472589775
197478,0.12783587584708506
197482,0.22364196016811355
197488,0.033412034945411215
197491,0.08332973252026206
197495,0.06299350269219682
197498,0.12039833800046769
197502,0.13102586949132836
197507,0.12582589592734067
197509,0.045887555290864246
197510,0.14692957452931876
197512,0.06731835056745339
197513,0.02924432500100486
197524,0.06914862745165658
197525,0.0676088706041499
197529,0.3434072288975659
197533,0.017078448261981165
197534,0.25579068681780165
197540,0.08185001782408782
197541,0.0300815070177271
197559,0.03984565573375791
197566,0.06107995246509365
197582,0.03037277038513973
197585,0.14303484810880565
197587,0.07290387770688614
197595,0.057013150861295686
197598,0.028267763164441084
197601,0.031113328629132787
197603,0.06256099221029486
197607,0.05932312545933904
197611,0.10268632586039211
197625,0.24596943878725908
197631,0.043868587303972036
197633,0.05435924311202499
197638,0.04822203126247999
197640,0.07788765631612665
197644,0.016545534169918316
197645,0.024990028912713926
197646,0.0909418818021646
197650,0.036588391945519626
197657,0.08243793128626976
197664,0.06306499575858664
197668,0.04973724284518672
197681,0.04998871039971933
197682,0.15720908403921544
197693,0.08655718365648221
197695,0.06918604027554472
197699,0.08542271062041641
197709,0.07906147847034599
197711,0.07938029429167213
197715,0.027001709414406643
197716,0.15357742247056566
197722,0.10536304594219852
197728,0.1148353502970047
197729,0.056261655812748966
197730,0.12936765142661769
197744,0.03639399493503353
197768,0.04075573056337175
197770,0.03513651911171152
197775,0.3814499710860276
197788,0.03655726477002601
197795,0.02132398654130934
197806,0.12181670831675165
197808,0.10507996235325634
197812,0.1338729825604621
197813,0.018772206121918756
197822,0.024843373643491325
197827,0.03288714839254809
197828,0.04366377566983026
197836,0.10298882168941481
197857,0.051497227406640186
197862,0.16921026941332853
197872,0.08852711346934893
197892,0.04785278731317177
197903,0.04919684132901627
197907,0.05324942425625964
197908,0.06085006067941164
197916,0.04031989669492201
197921,0.03879807994412442
197924,0.03551099985935159
197930,0.07640870521421554
197934,0.18607800376257086
197942,0.04796997514034771
197945,0.24352735922265834
197958,0.04444124578001907
197959,0.038493609297246496
197967,0.10143990643901969
197969,0.1562742108302129
197978,0.23562401191180654
197999,0.028364403474441455
198001,0.09545780721530674
198004,0.04569736924520711
198007,0.022756633821534644
198019,0.0595117610098471
198020,0.056981869946375156
198024,0.10726188744887705
198026,0.1461650887397719
198038,0.05968618935388307
198044,0.03453982249112683
198050,0.19761739698958747
198054,0.2448833819835993
198055,0.10403510471011246
198082,0.07764698864084534
198094,0.08463498657815069
198095,0.039956019886412876
198099,0.048792483278758514
198101,0.15204206423246072
198102,0.0462663185373434
198114,0.18032100845790014
198125,0.0725385866947607
198127,0.03553675503337047
198128,0.054180343467001034
198137,0.018695142367048577
198141,0.024215203571795036
198142,0.039995785465565314
198155,0.12329312332923115
198179,0.1590135587275279
198181,0.052835818753020944
198184,0.03307019299261504
198185,0.07660038087641331
198186,0.07941118721416272
198187,0.10199917287091212
198193,0.054224785244806124
198197,0.09813485200296207
198209,0.008954441570646836
198221,0.043670812058590254
198225,0.02393919868253293
198229,0.23026788662680053
198237,0.1538164195005484
198239,0.39212254663233415
198247,0.1055061152225882
198253,0.07392233199032582
198272,0.01801184660834443
198279,0.026373789335345087
198282,0.038538098014228646
198284,0.04565299093456677
198285,0.03580730548614601
198287,0.0667445972938966
198294,0.12405705927939481
198309,0.021647071406540822
198312,0.13744894767930996
198315,0.04815135290198815
198323,0.036041288278407524
198331,0.027165160014767063
198333,0.38507039522810504
198359,0.03437524247427862
198370,0.0447110194777957
198378,0.03845524203095813
198379,0.1311429080288449
198381,0.02938502476308644
198383,0.024634479636834513
198384,0.06744742452813138
198385,0.024776235074642695
198420,0.13859319627784428
198421,0.17095845615981947
198425,0.10122276902058958
198427,0.09340098486779402
198429,0.02341394378341705
198437,0.02023627153127732
198445,0.03923356388468833
198452,0.032040940279216265
198454,0.028519950892200625
198487,0.07583019623400561
198523,0.11714727820758145
198528,0.16566100587279262
198530,0.2884222749448919
198539,0.03729628865901567
198540,0.06261223849705008
198547,0.07759925591808957
198566,0.04208896493962918
198568,0.03255591390195436
198569,0.04596442714652595
198595,0.02132987049958497
198600,0.07546350799447409
198614,0.03296362484293175
198617,0.041813306221161355
198619,0.27358416744460495
198627,0.04941176348505454
198640,0.02211414903044973
198655,0.07824327432615792
198664,0.06134514997287434
198665,0.020851762179105216
198666,0.3371184299464845
198670,0.06990292770569195
198673,0.21088153053953554
198680,0.05870004821981113
198689,0.0376786118136542
198690,0.14924847625883952
198702,0.022452091968205825
198703,0.028723287205414137
198704,0.32400403346491724
198714,0.22075833475917883
198715,0.18265608425994823
198717,0.017245120692305937
198718,0.074581603309651
198720,0.30733565950225167
198721,0.013514204786225047
198730,0.040101616790822976
198739,0.09279128011486554
198754,0.055409198196297575
198761,0.033173768985348226
198772,0.027367384793650563
198774,0.050450837318240405
198775,0.12068915094982366
198779,0.04617382911191229
198783,0.014041576249113692
198790,0.12294299595871173
198794,0.14759983467174628
198798,0.1366120360311915
198799,0.08602168065626346
198802,0.09542284070373154
198806,0.06941097267143131
198847,0.06231620124069149
198854,0.24973279606470836
198858,0.0677295334025759
198859,0.332119624961519
198865,0.0701180661165154
198872,0.04243162394108728
198874,0.03886982733438655
198878,0.08367675783554904
198883,0.06838612546590421
198884,0.0677349761179168
198891,0.045530492446444144
198899,0.10001424343801155
198907,0.08229551748339084
198916,0.11654123716372997
198917,0.11726812762844903
198934,0.02099705343004993
198937,0.031069319940259226
198938,0.08131243316298772
198941,0.20452707665311237
198957,0.06203662954254449
198966,0.09549056186540655
198984,0.07201441530586696
198997,0.010523568438790954
199001,0.1980072035044303
199003,0.06774588876947427
199009,0.06613164222855196
199011,0.018339643551537343
199013,0.05285531333246475
199015,0.017349689995678985
199024,0.07936862683861796
199026,0.02971212351703666
199027,0.347005345915228
199029,0.08378249728677177
199030,0.08813911612686429
199041,0.0536180664437324
199048,0.1095173933378978
199057,0.06432102624482315
199058,0.04057739836394634
199062,0.054196697287473644
199067,0.031042789237098967
199070,0.04639702432497409
199075,0.02175979956783429
199076,0.011135464062746996
199092,0.07444203947598811
199096,0.04892204705940534
199104,0.10097562563715892
199114,0.058055166147930846
199115,0.017985017597784883
199117,0.1692717629412919
199126,0.09500212312547683
199131,0.05755633969965095
199141,0.06511601886356282
199145,0.04956382629953272
199150,0.06944100452786073
199151,0.02806285124313105
199153,0.034482073697774354
199166,0.02362041298911954
199167,0.08137227679443125
199177,0.16878379648253272
199182,0.031163112055751264
199183,0.15610390797378912
199185,0.01156559788727433
199212,0.06146010292728908
199213,0.10258107375097385
199222,0.17890307912676767
199229,0.039793688383658196
199230,0.028788914190830447
199242,0.18586995847741977
199243,0.019806409820141816
199246,0.14357708924795218
199247,0.11615314766137988
199249,0.02934264802807585
199262,0.25933545165487676
199263,0.07060547200370265
199275,0.029652242643336626
199276,0.13245787275756965
199287,0.05931561953952276
199298,0.054842370113218714
199304,0.16231448473567658
199307,0.03184692120954433
199311,0.08660053708852326
199316,0.021336765865173076
199320,0.10758880829758224
199321,0.08229547677520395
199325,0.026438066701073383
199326,0.13817383468685707
199327,0.1223788752544376
199334,0.02665829530855354
199344,0.2581523011820485
199345,0.049207774580933915
199352,0.07477581697394928
199364,0.15028980896153799
199378,0.05469764791065816
199379,0.034823465798601926
199387,0.04026506732929955
199405,0.10960672047582433
199418,0.11480125819401167
199424,0.15857802982944774
199425,0.025416871349673298
199432,0.04905508140318569
199433,0.0764937620358782
199442,0.07791904653609145
199446,0.04879935574031306
199457,0.057712401565403124
199458,0.030886322670622236
199477,0.03677700896047627
199522,0.0703913365326441
199525,0.2579780966675435
199533,0.18693608857605604
199536,0.0805599906295201
199537,0.02839369912466588
199550,0.08307948574713124
199560,0.08385094643427554
199564,0.1229341149787837
199575,0.11128013529035163
199580,0.02138559630095544
199586,0.02856675278025347
199597,0.05563724805356173
199598,0.12612150882429532
199604,0.046484697758534456
199608,0.14908825750873148
199609,0.11246189350866113
199616,0.029209032196473205
199625,0.07808550066597121
199648,0.20474368875445575
199650,0.021498666840066488
199655,0.014579126861011102
199663,0.03555207418681996
199670,0.03660540106494359
199673,0.07347586785455901
199685,0.1159610239549473
199696,0.08820756150731933
199703,0.07373526735776044
199704,0.06533757016219548
199706,0.06134347347471676
199727,0.043541981695610917
199740,0.11142983566651807
199746,0.07529610406488167
199764,0.10272985507608105
199766,0.11266019603425528
199785,0.046980300706724126
199786,0.03849044361589344
199795,0.12374004855683156
199797,0.07423912658259131
199803,0.3312061313284619
199804,0.06156518760540502
199810,0.05731287832358871
199815,0.0412662836828099
199822,0.09182659600084236
199824,0.031132178053694972
199828,0.10349446116418176
199833,0.06256096723525609
199840,0.0814709607934034
199844,0.04283073936595954
199846,0.10076273196727
199858,0.12324372905277434
199862,0.04942999505185025
199865,0.09338466834761522
199866,0.07081987462908976
199869,0.12045986119202402
199870,0.023319885264825382
199871,0.09883774847026433
199878,0.03739854245213456
199889,0.054193557756736926
199891,0.044280297399668316
199898,0.014732327746002987
199903,0.00837091775673262
199904,0.027365720925749553
199924,0.15452442787874848
199950,0.05907129223790515
199954,0.04355488987750732
199956,0.024508942602180575
199962,0.23072188386730955
199965,0.18509452354144015
199971,0.023150689677823764
199972,0.06292136100823466
199988,0.2514476440222371
199995,0.13861551122042784
199997,0.03321984546578613
199998,0.03906093835187895
199999,0.08238025268659695
200011,0.09716614497826061
200012,0.017732942681225942
200016,0.012043763986063064
200019,0.012812500979212344
200030,0.06037087340014446
200031,0.074690258755767
200032,0.05956511509264609
200038,0.06989557872712879
200043,0.03997558358106478
200044,0.11676197418138477
200045,0.15770478112392539
200053,0.26440668682895097
200057,0.01654263564184766
200061,0.04327824452551479
200064,0.07944507350554836
200071,0.10018093042580567
200084,0.13628299252217607
200085,0.02664897522871701
200086,0.08170427576080512
200093,0.13642208568564657
200095,0.08568232439156774
200105,0.0291555379443372
200111,0.0538546400461948
200116,0.36373396450298356
200125,0.20528584565461722
200126,0.061883334236436015
200157,0.09850963657037383
200173,0.14179968625398837
200181,0.03448142331160807
200185,0.05536996821760805
200187,0.03350853619838614
200193,0.038064773473385674
200200,0.09184785659327652
200202,0.05642119257897888
200206,0.1047036551488372
200207,0.03330073710563961
200216,0.023043545721078237
200229,0.16041518793704404
200234,0.01992990377243462
200241,0.0728914747649022
200244,0.06922675318279685
200258,0.08763904659682725
200262,0.06260994108228471
200268,0.22463757842336904
200277,0.0335888979743209
200286,0.02516237216504807
200293,0.1208081687829558
200299,0.26994882755074145
200306,0.04551166770675731
200335,0.030960946551479525
200358,0.06142720294227873
200366,0.020358934852276314
200367,0.07892416247725768
200370,0.02754077645047393
200373,0.12626523579974858
200374,0.0451031912654224
200383,0.09033415359802761
200387,0.11789053228107413
200390,0.2030514421017387
200391,0.042109471099217366
200421,0.06455570026777585
200437,0.039363218694852986
200442,0.022001739650948985
200447,0.03702570048439204
200460,0.04770118860006979
200463,0.16394159046089696
200467,0.11756704957507291
200487,0.033987130573898475
200488,0.08918220502544874
200490,0.06352217760176414
200493,0.13473919663666292
200494,0.04666544824310677
200501,0.09992637018005326
200506,0.055497459373558
200516,0.03197608830055385
200518,0.07395371797770059
200520,0.08927513705228272
200523,0.09604742703408835
200524,0.11891258382456305
200525,0.08211382545221721
200534,0.08844565428861283
200538,0.06924456066609855
200552,0.037729933337842726
200556,0.02945875673669513
200557,0.11817900631824094
200567,0.03250362380146489
200568,0.026578383447483433
200570,0.05371522382285656
200572,0.05248950678574415
200576,0.02110470087642736
200585,0.15894085688999815
200587,0.15079726816261044
200588,0.09071494439185127
200593,0.10162502849856589
200594,0.05987160142744778
200595,0.20414857193103103
200603,0.32756933666485477
200615,0.08094032235125445
200624,0.10055640816949242
200631,0.21197366913715174
200632,0.0219021832457919
200636,0.07021710772285128
200638,0.02108065016705649
200641,0.08628342506882881
200650,0.04993502689040199
200653,0.0645179896309541
200657,0.13412803139110527
200668,0.046131351783723934
200669,0.06790107845521506
200670,0.06760465036026088
200676,0.03486524506168079
200697,0.03522995888423012
200710,0.08892577690687065
200720,0.05246423329885789
200729,0.028309396729235613
200749,0.1094741727356928
200753,0.21744872978056512
200755,0.13768646767166196
200756,0.10288868989177767
200757,0.08854698754023484
200768,0.15773138500949838
200776,0.018604717857766198
200799,0.09243590961326585
200801,0.017206992143233815
200810,0.09259976053349796
200823,0.03814431492553269
200832,0.29814260065354237
200836,0.051596455868780866
200838,0.024651763385818717
200864,0.18984924084794644
200867,0.0425999384164265
200869,0.054937001038617254
200873,0.06955883009245928
200876,0.06729973320296138
200881,0.04451222882283275
200883,0.01189021935099041
200890,0.07161913608646983
200895,0.07841990864602578
200897,0.055895430714430254
200899,0.03735102185671705
200900,0.06274606486748256
200907,0.03111911250940087
200912,0.0386090211349696
200926,0.0515915288385523
200930,0.1659265999087367
200971,0.023123138857148867
200974,0.04918976988161086
200979,0.03614077142564948
200998,0.08941759570882774
201008,0.09480799639917864
201018,0.13683102075973694
201026,0.030543754487174255
201043,0.05141202058398973
201049,0.023094820967005707
201050,0.08506320182327025
201061,0.07238971784874143
201062,0.05279184791384856
201072,0.03276761090006961
201076,0.08240446202982823
201077,0.028735961999602166
201081,0.1276695706626438
201084,0.1280131738328451
201089,0.03984450796608665
201092,0.021613020450159857
201109,0.09695332571601897
201110,0.12910483384122984
201116,0.01763026510233748
201122,0.09509673596033143
201135,0.19609550913760201
201143,0.022274955472254478
201153,0.022392278697890896
201159,0.06708129171396887
201165,0.024449357288185234
201187,0.12621590676064284
201197,0.07065218017201448
201218,0.11219619460137074
201219,0.0846177298180559
201231,0.0449045376340699
201234,0.03625713273558978
201243,0.016098586741379733
201246,0.06238139673100104
201254,0.09841726818511798
201256,0.035123321016491786
201262,0.3181340046290406
201263,0.06172731227204411
201272,0.3003229478675423
201273,0.025381152385661084
201281,0.059867703663797164
201290,0.07071128454405642
201294,0.04603537153807845
201296,0.027213334931091092
201320,0.03705287447662026
201332,0.10713174161777268
201342,0.14519350278437199
201343,0.04503851006549337
201347,0.0801114341322977
201350,0.027249961147906024
201351,0.12893311721444958
201362,0.2319897466603756
201363,0.12174695511933827
201368,0.0814075065892927
201373,0.025370277235224177
201375,0.041473415293949475
201378,0.058284762430939746
201386,0.11361771303084618
201387,0.014565770758422395
201390,0.17848322225823862
201393,0.16335465360246243
201409,0.05608990641413727
201442,0.1160133015081026
201444,0.11416293198577433
201447,0.0979559587508375
201451,0.009019225184492618
201474,0.14514236844908693
201481,0.058963815169227635
201491,0.01938894128927382
201498,0.0560210706805533
201499,0.11462127222994276
201501,0.1422089760006523
201502,0.054958102052986964
201516,0.019095429173271734
201517,0.07311744833175353
201524,0.09734051507309524
201526,0.19245281365624936
201528,0.028784536693986833
201532,0.04533379274585844
201543,0.28586585518693475
201544,0.07437487950067752
201546,0.07273679793867076
201552,0.0664464267957717
201554,0.10687345668771155
201556,0.032696097736375676
201557,0.03028571019344195
201559,0.0667322837499523
201575,0.06992440795453438
201592,0.07498167183265625
201593,0.11287800337089032
201600,0.08674961164388158
201630,0.04155732754896009
201631,0.09445304417613853
201635,0.044914692961104334
201638,0.080751380626753
201642,0.04567501167731639
201645,0.0196925162813899
201660,0.04444255299549162
201663,0.05541746701470848
201665,0.009272958579014072
201674,0.05934773151810863
201675,0.013860450245312168
201677,0.09679859820249968
201688,0.10648920057446187
201698,0.11377763163903623
201706,0.0509741866170597
201709,0.011736546401755678
201710,0.07553908883381451
201718,0.04613174936811661
201720,0.15700564142953596
201727,0.03655272065677979
201730,0.03228749284661968
201732,0.05003880403938761
201733,0.05532617880548018
201736,0.1207125301751289
201738,0.026281934761520163
201744,0.12149121247431696
201747,0.0656795344961627
201751,0.0865440907822063
201766,0.21320174356151833
201777,0.02110737677341949
201778,0.05600534454555494
201785,0.12114965177479707
201804,0.08767445451766083
201808,0.13166213743932564
201813,0.10304229886002032
201815,0.011515672300697033
201820,0.037937402970401345
201825,0.025801827719217532
201830,0.020751504803781982
201838,0.025020801931765684
201839,0.15839316365277298
201845,0.12520913970116515
201849,0.02066454291737433
201850,0.047260409484818196
201853,0.04153229199822773
201856,0.06168959618220751
201873,0.14703547714520007
201875,0.014236861019439691
201906,0.09300907746043648
201907,0.085162846957232
201908,0.04667286482394943
201909,0.05634665386380427
201911,0.09394403821259449
201927,0.04111575239843998
201928,0.09817469962905155
201937,0.02707249880838195
201943,0.040722865060256144
201946,0.050317073854322686
201948,0.03938165377543413
201949,0.11934128386908627
201955,0.019683679020863716
201962,0.07139251332736334
201977,0.03391514270105601
201996,0.05858719589891507
201997,0.1578791990418892
202004,0.04462211221995905
202005,0.02208496769313474
202006,0.06876032120576069
202010,0.03164796214391374
202020,0.06621892181329936
202029,0.3388875125838649
202033,0.05030261097153707
202034,0.05347510810073715
202040,0.12081380887839326
202045,0.0177284528463407
202048,0.01641480529758597
202055,0.03141850670152142
202058,0.059068997946846225
202062,0.07091203897335983
202073,0.10171935060733026
202078,0.09783939158421756
202079,0.1437487897350297
202080,0.06599940447293814
202085,0.1192064009136573
202090,0.06558120317087317
202092,0.11531502575073448
202114,0.02926488141413407
202124,0.04237939938207584
202133,0.0574178071087528
202136,0.03297147551654343
202150,0.023193114240324976
202156,0.024476470378744435
202159,0.02574558575927244
202165,0.047259119438524705
202167,0.13831478887503484
202168,0.06299490255840429
202169,0.06098989153872244
202170,0.09634070888229357
202204,0.038928652341076855
202209,0.019823743596888915
202216,0.1390865701084063
202220,0.07097762846169856
202228,0.0289271129644701
202229,0.03875289675571393
202231,0.0688222577843896
202232,0.02658248776472092
202234,0.2077165624645577
202252,0.09091313826702928
202253,0.12098356035104157
202272,0.03837398058316008
202273,0.08766487494889075
202292,0.02495396090372866
202300,0.0392502891802591
202302,0.07482804523839409
202311,0.018947494814076565
202316,0.04231974364685059
202318,0.10723045289690866
202324,0.08911986180483286
202343,0.0519191097597853
202344,0.03600841952619728
202349,0.02904781475742849
202351,0.15493299197191188
202355,0.027706228118504126
202379,0.10616125385473889
202407,0.03279276940595767
202409,0.06646250040984653
202410,0.029964448601121955
202422,0.07137970787517044
202423,0.15887762790518112
202435,0.09127382351414039
202437,0.2585375252479827
202438,0.0768782535655878
202439,0.09167913618240682
202441,0.11098751291696433
202444,0.02035852130424372
202446,0.06134176767164499
202450,0.06266757157099376
202455,0.05698327458558257
202457,0.04993307858412721
202461,0.19855030105998006
202463,0.15790497442185591
202473,0.02812398464312492
202478,0.06384080807417962
202484,0.11848462236870409
202490,0.03526904838506197
202491,0.027549060169298183
202492,0.18287682453731713
202497,0.14224497029143798
202508,0.1103749235709272
202509,0.07795859133236253
202510,0.018378194858776738
202511,0.08381788103449468
202514,0.037067106866165066
202524,0.046139883303191784
202527,0.06840559940197131
202547,0.0417175464945978
202554,0.030613007808990924
202557,0.11705855019511101
202568,0.0957881105884712
202573,0.0605649571493863
202587,0.06537376659377259
202599,0.05442113803680732
202610,0.09147106688397234
202613,0.05947128361774997
202618,0.13065181125893843
202621,0.01970963574562466
202645,0.07217646002874983
202646,0.01349539606821965
202649,0.04947959440587971
202653,0.07035691207067579
202655,0.06309717078454607
202656,0.07885990112173284
202659,0.11881475969267265
202661,0.09557198651020886
202681,0.09765302854829162
202688,0.09639950918495463
202691,0.041438656714572274
202692,0.006399749195691834
202697,0.2987129274447219
202698,0.0948402703869845
202717,0.04944937175431107
202720,0.12658758548367846
202724,0.12549316375605274
202725,0.0653433312505208
202734,0.1661723654975035
202740,0.015770008239076518
202743,0.09870644660519336
202746,0.029597593693358733
202760,0.035591244455918075
202761,0.022134585819962752
202765,0.05932045398163127
202769,0.05090067226015246
202785,0.03559965668385578
202793,0.10497998343613432
202796,0.06701393641151077
202805,0.020372423916832423
202816,0.06327387808414485
202823,0.15977973547403043
202825,0.03042509217697823
202829,0.02237633960685546
202830,0.14305070090254207
202848,0.14183821013136133
202861,0.10408131763014607
202862,0.17440782092347842
202863,0.06306725314837244
202879,0.196147795432782
202889,0.0205993706958967
202894,0.2115160253249187
202895,0.033961801961483275
202897,0.023081848519648136
202899,0.024998815159604275
202900,0.1945298491996732
202907,0.043480216812299466
202927,0.1547506053803661
202945,0.03604904806585448
202951,0.06568810435460631
202955,0.03412079757903713
202960,0.029149955483935484
202967,0.14243137521333166
202972,0.068353862782459
202982,0.12083935312154286
202993,0.020197912639294945
202996,0.030412541694257507
202998,0.021317491020860918
203008,0.06410901447353262
203026,0.1459058374002099
203038,0.1057522361330274
203044,0.07068621516909976
203054,0.05899223184572939
203070,0.20459973253195476
203075,0.10663719230556215
203082,0.07835810737547627
203089,0.04178827422198666
203090,0.02630270534767525
203098,0.14263762007611772
203108,0.11978389418804179
203109,0.06210262229516734
203113,0.09647411158417815
203123,0.03820057149168662
203124,0.01334301265729673
203128,0.08794468819547918
203129,0.26734449539631194
203131,0.2512261518952401
203142,0.0975654976224167
203154,0.05666421537835571
203175,0.07727587976434988
203176,0.05430603643960483
203183,0.06205474884627542
203185,0.032472577446442774
203195,0.08099168232438377
203201,0.17851674567681375
203205,0.19790364202878097
203218,0.06702481042782442
203241,0.04351464595927209
203244,0.1304210849856848
203245,0.051599420445501955
203253,0.49392174591996085
203259,0.04107039288933466
203264,0.1944817802856131
203276,0.057006178979814214
203283,0.04058335131070325
203286,0.021397379985111122
203288,0.09191056170868564
203290,0.08026308635385156
203298,0.14213379135214776
203300,0.042812576046357353
203312,0.04261118089181898
203318,0.05888840599146204
203331,0.09732410365220542
203337,0.016520717386496693
203339,0.05390731878820143
203344,0.008286131991260581
203348,0.04904514620750933
203349,0.026195311962901154
203350,0.05548568912214751
203358,0.16531333544237237
203366,0.09573494546914652
203371,0.04090633509933432
203377,0.09090995184412003
203399,0.07820312409519506
203402,0.09124332424240784
203407,0.20410080007076692
203410,0.03603908232829331
203421,0.14477996738236212
203428,0.06276884614373023
203431,0.09723072791390834
203433,0.062483827654308176
203459,0.031923501639933155
203460,0.1446558417204884
203462,0.0634848501572453
203470,0.0372549655305581
203475,0.13412568034376354
203476,0.02245157113092693
203496,0.15181930958908066
203518,0.03348491683696056
203547,0.04215300161453339
203549,0.03862397188153993
203550,0.02862199958317258
203552,0.013158314030011515
203561,0.01945247952255006
203564,0.17400157842522002
203567,0.030003314023148115
203575,0.08324978125990028
203590,0.08490143359849658
203591,0.029506564121483777
203605,0.10391948427830644
203606,0.03393661114284337
203640,0.06949321469176883
203643,0.40758051885940416
203647,0.16922814383433427
203648,0.04868781110542979
203669,0.03414905724587461
203671,0.03301000148338934
203692,0.06675583034970704
203695,0.06743107640743012
203706,0.035279735165683904
203713,0.06261517800718046
203730,0.049732113242625206
203736,0.05787328451934737
203745,0.19796642378873716
203751,0.11950202723165744
203753,0.03492584484126718
203755,0.03293119294613266
203762,0.09004572307992295
203769,0.06954753629836782
203774,0.04268669816056242
203796,0.017053193022142837
203799,0.029676204375111745
203806,0.0302827315072964
203807,0.07039693466814227
203810,0.01323245230026584
203816,0.08657924276528475
203821,0.25870593323961116
203822,0.03027248000705939
203850,0.15965180009840757
203854,0.02176969210979342
203862,0.18071457351615183
203868,0.05205830804662772
203869,0.04653089074051231
203870,0.03569286603381757
203876,0.022845728045775542
203878,0.05688145556661903
203889,0.050794875141806785
203897,0.02999347530703088
203905,0.20334779417741342
203914,0.08738726963212856
203915,0.06856740326270064
203950,0.03486545742570854
203956,0.019648145030574347
203957,0.052894519815342975
203973,0.1414326552247551
203975,0.05791860175274218
203980,0.03650502780364269
203997,0.09576982983635966
204001,0.13052943288826288
204008,0.07735098165605737
204017,0.09841511312054477
204020,0.07700500600589294
204021,0.07088941079747234
204026,0.038405756993764494
204027,0.03615615025086903
204043,0.017866580655825456
204047,0.0861938054963423
204055,0.03789132266445826
204059,0.09784617856314448
204060,0.10355820912229326
204061,0.013886560857950833
204073,0.11783532771520651
204076,0.055653962337537714
204086,0.06249726597407553
204088,0.09137689635663064
204102,0.1356411126017546
204116,0.033374244357468254
204117,0.04542903680956523
204121,0.10743348947997146
204129,0.02736988836034439
204139,0.22750349709532713
204148,0.01833087554086619
204149,0.06400229283383849
204175,0.02263685882553975
204181,0.09871463712357698
204183,0.05101834792029489
204187,0.04899840723476296
204193,0.17221519121919
204194,0.07401898005459619
204195,0.0192958105138666
204196,0.06942951878890764
204202,0.13110727494121988
204206,0.014351834804287377
204207,0.11289257646647942
204214,0.035356361548132625
204222,0.061542821326529676
204226,0.03797849355276777
204227,0.08740805879388051
204228,0.03878718649986818
204231,0.07620938980934357
204232,0.12967057423221934
204235,0.11303118756879757
204237,0.0065137772146541695
204239,0.03443375841939537
204242,0.04032870564840972
204254,0.02368397233557862
204255,0.07692073797395771
204259,0.030944158184662306
204268,0.021722819290109312
204280,0.022505115302355976
204282,0.188942871443696
204307,0.010925375364598502
204314,0.13204103919390073
204318,0.0557994251858953
204321,0.04680536608576969
204330,0.05914614274040567
204335,0.10519805413680537
204339,0.24523176637697555
204344,0.04469242675998222
204350,0.1093967964966157
204371,0.017909509828629534
204372,0.04450369839490082
204374,0.13875279917290206
204383,0.07640612802993224
204392,0.19251196432673984
