SK_ID_CURR,TARGET
181393,0.10090060318275643
181425,0.023829589974704985
181465,0.10228514590148886
181481,0.09956636084306805
181484,0.05856042193629332
181494,0.04138448480940767
181501,0.04177753551965511
181507,0.08787310937011834
181521,0.12186333615756585
181524,0.03126271758795692
181538,0.2052521103615472
181540,0.04270735952779622
181547,0.10781657135904536
181551,0.03294762572713972
181555,0.06213216442716887
181561,0.0798312187293803
181564,0.09510604632650715
181567,0.1765662740349661
181599,0.04199904735329139
181602,0.1946425169163914
181612,0.10590300313632285
181613,0.07059504417061081
181615,0.047618979692434706
181621,0.037340037727369824
181622,0.1045480666723052
181629,0.061235318785354445
181630,0.026151864901159838
181633,0.06342567868134083
181635,0.19231577619360263
181641,0.03898650228332586
181643,0.3213412133477675
181644,0.13671338011848627
181649,0.037401863137371594
181659,0.04971188540176663
181660,0.0320286811891807
181665,0.08894549752833691
181666,0.07239379165280696
181672,0.06354551294966106
181682,0.1829436842770206
181693,0.20619447147681808
181697,0.22870087222892777
181703,0.03362965889835952
181704,0.08900213029658688
181720,0.08372796080990766
181722,0.1645869338244275
181732,0.16809338893182824
181733,0.040085881096108104
181736,0.01900903742689948
181737,0.0471273068988308
181747,0.051441134898246595
181758,0.2345259913135037
181764,0.027402076368450715
181770,0.10639389170615811
181774,0.08580515450457953
181783,0.16357739277869326
181788,0.04825268356759433
181789,0.08787931049376248
181804,0.04121328680254609
181809,0.04935546595680486
181821,0.1930055591174325
181836,0.03845381101128361
181863,0.05208081890306539
181867,0.09092256840986553
181868,0.14460559457914168
181871,0.032086898321135655
181904,0.21496927646533753
181931,0.06780265093387843
181932,0.05380912919149981
181941,0.05669521110931106
181944,0.07027603719275764
181958,0.07469857709535
181971,0.026959949028855703
181986,0.04050167743642748
182002,0.03102029983247718
182007,0.035824222828595875
182012,0.027677393464024664
182022,0.04733492013723152
182031,0.05581306709136251
182050,0.08915164813731843
182053,0.15265057815667132
182071,0.10028277088680553
182072,0.0845277612008232
182073,0.04110048665011664
182102,0.04664381746167348
182106,0.05644387622972977
182116,0.036544625039124985
182117,0.08209920511145709
182118,0.019987410825488317
182124,0.1445015418590393
182125,0.08738984039661404
182145,0.04269344532896735
182150,0.1809959955357344
182154,0.08350689182353804
182167,0.03194272525236848
182179,0.11775513213042633
182181,0.03491463988142622
182183,0.03009608290253403
182218,0.013526303103392825
182225,0.012253590972690449
182226,0.1995578201130199
182266,0.14442324458778294
182272,0.09703180017488842
182275,0.09760708216433193
182295,0.18222451991258035
182305,0.01954449384984949
182312,0.03776841650124906
182313,0.06861391261739767
182327,0.03577620484519602
182337,0.036699117265188236
182340,0.01743225350274673
182341,0.07661330545954217
182342,0.04816816494519617
182345,0.08515474986580049
182353,0.01870667144096541
182355,0.023168512874167567
182371,0.07642833659918512
182376,0.0205924966354144
182381,0.024017867843309657
182382,0.03181103208511141
182384,0.04472947122629571
182387,0.11208489973205508
182412,0.04954540131780881
182419,0.14176763076438711
182432,0.08196394696737423
182438,0.07390342425349082
182448,0.4955592614501336
182450,0.11991207254423636
182465,0.026607165630502923
182468,0.013285015425286963
182474,0.05152141723466502
182483,0.05240412554378366
182484,0.12934399002830607
182485,0.03316726236836323
182486,0.06969776558777914
182489,0.17626225181307287
182500,0.06898404737211813
182501,0.06162826497833443
182504,0.33667103081154487
182514,0.028831966992759576
182524,0.051954186301125777
182525,0.1327428998464542
182533,0.04688086972831161
182536,0.08542620933681662
182539,0.02574177293870594
182550,0.02601094768770691
182553,0.12102795339062515
182568,0.07158428717484609
182571,0.0275593359743765
182573,0.0479068198450737
182580,0.08500910170047257
182615,0.06499867853272318
182618,0.04057461218064685
182624,0.028064976486583293
182644,0.04604668133830662
182686,0.317503470032841
182687,0.03694110389063819
182695,0.21125484057167376
182718,0.10627926265447193
182726,0.05554690953566145
182735,0.06827857095960366
182742,0.0558942534441475
182747,0.03204895949168897
182748,0.04101557422575167
182752,0.15590668595702575
182761,0.09981392490917068
182800,0.01635775226013571
182802,0.07401257850800783
182807,0.12934248448600427
182816,0.07750120770717053
182818,0.061886032831590485
182826,0.046072251017033994
182836,0.021236832122805253
182840,0.4021506123287064
182841,0.2722196585970155
182846,0.0626047994117747
182862,0.06380810604481203
182864,0.041393579788210726
182871,0.14491110599793605
182878,0.09703510148942487
182880,0.07513177913272201
182885,0.012317406534344393
182893,0.03779266786541697
182894,0.1470577527938356
182895,0.04338056012675164
182901,0.07145533050912656
182907,0.28048354993383345
182921,0.08989277951317713
182952,0.04364386479047136
182964,0.15894302879714914
182966,0.11016325473335846
182980,0.026280586587593954
182985,0.24175619209548624
182989,0.09932999193774102
182994,0.0790853424184091
183035,0.33485327829404227
183037,0.16081855880704835
183042,0.05112109967651739
183049,0.1054879553154763
183050,0.024933023479687493
183051,0.04259185945818806
183062,0.015100511570673743
183063,0.019882448471545338
183064,0.0538145871658334
183076,0.10485279524118044
183078,0.2498839337412806
183086,0.04556847326653052
183089,0.08543095633127896
183091,0.12561340068980864
183097,0.07257603233083491
183104,0.03395844750851185
183118,0.18889149368072555
183119,0.1993749399780941
183134,0.06746394184575746
183142,0.16994336450142392
183157,0.04669068840581194
183162,0.045247663610439935
183180,0.08544912715030613
183193,0.10246902767111715
183213,0.03709620845356357
183216,0.14705515473510827
183223,0.059952750812821094
183226,0.08442057069627427
183264,0.046009567530485095
183273,0.09698676350585979
183278,0.019852610024275852
183282,0.06361264832261243
183283,0.07937680960561706
183286,0.09174075460006395
183288,0.12419539561035166
183299,0.11455966418719447
183310,0.019124085844843385
183315,0.12258009933465577
183332,0.02299819009201347
183336,0.05097818963740145
183341,0.03976823577129519
183342,0.04945835601929611
183345,0.036499094881743195
183347,0.06182666882463377
183360,0.053145030027729495
183362,0.03595108203068104
183370,0.03788997394135616
183379,0.018686347716388656
183386,0.10711802764545227
183410,0.10458476947893458
183417,0.0075856312663091325
183419,0.03127349035842277
183421,0.0792150613280443
183425,0.22920330496062322
183427,0.09200945438997467
183433,0.1799554291025614
183434,0.11244127255071268
183438,0.0305119203888044
183439,0.04765460768048758
183440,0.22995772881947635
183450,0.06681021519340474
183451,0.1466235250084927
183453,0.03306183054743738
183454,0.02689189745097554
183455,0.07412401042298947
183457,0.021507976079585534
183463,0.32057579986269125
183475,0.05628524726073188
183478,0.0868367816000104
183480,0.05345926553519125
183490,0.016098684180971372
183494,0.18336444698844623
183503,0.0598610642170982
183512,0.1576571306564572
183517,0.07097181503258401
183530,0.0607806570279494
183532,0.033399120018825376
183533,0.04985662392584742
183536,0.020365776561979552
183545,0.0251663337561117
183549,0.04147887582514663
183550,0.08701677479284851
183551,0.1223881141339086
183555,0.08649836862519561
183560,0.03990489940988666
183585,0.028558131783619867
183591,0.038636334588675686
183592,0.02391697245420428
183603,0.3526875895181047
183610,0.040044412681419665
183628,0.1931494249152777
183644,0.05027401780617207
183646,0.1628612074467451
183649,0.028874379780877202
183656,0.07182706776287864
183658,0.3729442518383577
183688,0.030746214157697394
183690,0.03160927168355427
183691,0.11620495365938933
183697,0.10733578613833074
183709,0.0705693191201959
183711,0.08922988002235396
183714,0.1809411477818487
183725,0.07852015298516603
183736,0.04480554967027081
183742,0.009574410786572344
183772,0.07294311266398942
183776,0.11204517403799027
183787,0.0495740693571988
183792,0.32942500141799463
183793,0.18285714875614
183799,0.24638818273953927
183816,0.06788185386146245
183818,0.31169169680653275
183832,0.04690196343655454
183836,0.03807043055023438
183839,0.027022981481530563
183840,0.09672707344307502
183855,0.022189072305585932
183857,0.15920833665824216
183863,0.08080382417950766
183866,0.047009876396952165
183876,0.04142009382380016
183878,0.1043997570176851
183897,0.03702619745859431
183902,0.06128862731865224
183915,0.041724149403954316
183925,0.17726841991422182
183936,0.07387062006555346
183939,0.062477999966732575
183951,0.046374577718558456
183956,0.04314838533925993
183957,0.021891451492376066
183974,0.03592784597501986
183982,0.04394522448442277
183994,0.0554242584702731
184008,0.07731613302432554
184013,0.06436206585295759
184016,0.06560498892422366
184019,0.015797543388873025
184024,0.06409553215076526
184025,0.08058724555937685
184038,0.022508913057163637
184045,0.021381036246879547
184056,0.05206368611233757
184060,0.10535547905139081
184071,0.04278741494544587
184073,0.041531271366449046
184074,0.044561171978066146
184077,0.03512061193676742
184105,0.12810763013197785
184106,0.09404389184762585
184133,0.08141475746091394
184154,0.3938580142096328
184163,0.020393528264965845
184165,0.13961935577988133
184193,0.11827863581532466
184194,0.06213596091317182
184195,0.03376281115761046
184202,0.11795617873318383
184226,0.3016039365528111
184230,0.04031046021455809
184231,0.09042894638712458
184234,0.13095874437241342
184238,0.01904460633123426
184248,0.03786756021325906
184257,0.02159217774505154
184268,0.03868249554827177
184282,0.03473410172941611
184291,0.056193669102863775
184294,0.026408254317366937
184295,0.35692240758012483
184304,0.040996881579725974
184309,0.03437298834495864
184318,0.11476687895680357
184325,0.07313648597826576
184329,0.01371154421166826
184330,0.028865783552708274
184333,0.10814656979300005
184337,0.02041989414380413
184338,0.12394792427293616
184340,0.029769147585799467
184341,0.07705388203532165
184347,0.08786681187879905
184354,0.021711800776148468
184355,0.055968768732036336
184372,0.05300181123312468
184384,0.11521610126181409
184385,0.025362772032986862
184386,0.01955855557648204
184389,0.0980950061832672
184401,0.02970031440724407
184405,0.11451220672191856
184431,0.22130203219226996
184450,0.018566419654750806
184453,0.2152845948483191
184470,0.06190286616712426
184471,0.05285311448920207
184486,0.06644913524469266
184488,0.04436566319952535
184489,0.05338521976217701
184497,0.027310557183873346
184508,0.06134708609768411
184509,0.08508225855329436
184516,0.06963029652109305
184525,0.05922314492611029
184526,0.04625099490557229
184531,0.05009316978759191
184557,0.03107159903813832
184576,0.04698484977441302
184589,0.021969557396613673
184605,0.007202949276404155
184613,0.13787140126982778
184630,0.03666274332093456
184635,0.04009912189233913
184636,0.038025014663004064
184643,0.04962802413675242
184645,0.09728657277289192
184653,0.09562047413329862
184655,0.048054937330073745
184656,0.10338416859361228
184660,0.08121454114467933
184716,0.07348088688921534
184736,0.04715200874892411
184758,0.07602016430194294
184767,0.10346126209178184
184770,0.12259144152887515
184773,0.020586893231785353
184776,0.09998187741138284
184792,0.1188086962919561
184812,0.07632931143636013
184820,0.13336289341872656
184829,0.03468904757075602
184831,0.13774335495601905
184832,0.06688410671598906
184834,0.043706147143422476
184847,0.10109390327358404
184848,0.05625042406925964
184858,0.011493033518465612
184866,0.03975762539495368
184869,0.05829540164776156
184870,0.047363473625764596
184873,0.03125007955953752
184874,0.02660528251799075
184876,0.095685286847278
184879,0.22011650540396624
184880,0.012321971721985743
184885,0.07485379498287387
184896,0.04384858237039545
184916,0.32003553732844137
184918,0.060022443362056345
184919,0.10832931422130476
184921,0.08332628402526085
184936,0.03929153915810137
184944,0.19018534363371323
184956,0.12762843232751772
184963,0.0907936986080941
184964,0.024908668990414422
184965,0.14003935210479318
184972,0.09965143475016919
184977,0.0732629849883983
184982,0.0987339934862495
184988,0.34379423490737404
184992,0.05138488075836582
184994,0.011110058730326906
184998,0.3904263671151223
185017,0.01904552031643671
185024,0.040070547828986176
185032,0.10163375683047629
185037,0.056104645103173895
185040,0.02315028495936922
185043,0.08091265541308852
185048,0.08271105708262352
185059,0.044429137076318716
185076,0.21119389460505095
185083,0.026732717604690284
185090,0.10565257117467272
185099,0.04049231515321473
185101,0.03677226078235534
185106,0.1471608233953093
185121,0.0986850553948743
185125,0.18105498264984987
185126,0.12220901851188999
185127,0.11593836401914207
185153,0.0791913099774852
185167,0.07960104259186201
185171,0.09260405432748828
185178,0.07091282790833567
185180,0.085137720123323
185181,0.039577376405736324
185183,0.10824944378476457
185186,0.19540254877373028
185187,0.12417739929407812
185188,0.03217329252793337
185189,0.02798877281569948
185194,0.16663008410872962
185207,0.11654387405734787
185209,0.0806944612388147
185210,0.07045704336904306
185212,0.03439057283512465
185220,0.05754645248591145
185221,0.12703616571666462
185230,0.07913584915572638
185231,0.1725258870392752
185245,0.04670115018783447
185249,0.0899960482523015
185262,0.021537474970860462
185285,0.18740576292481229
185286,0.07280338009917625
185288,0.038663017608645454
185296,0.029825832716518737
185298,0.3524976104561983
185299,0.01835985110640464
185308,0.03396545540777283
185311,0.06065999516819081
185313,0.08239470846030882
185314,0.22835894695353692
185332,0.16965597913718028
185337,0.03671987004001173
185338,0.03513325940422616
185339,0.060576677716041236
185341,0.0646917143709883
185342,0.0689945839962499
185344,0.17946543025293812
185349,0.183427435970103
185362,0.10425921431262007
185363,0.08015747250560115
185394,0.022029915216605505
185410,0.05629966175645905
185418,0.024293418476843156
185423,0.11050129003209469
185428,0.0671535441558574
185442,0.07860450136835506
185447,0.05038144961619273
185450,0.02558595996520145
185454,0.017515452829391265
185475,0.40999175097823953
185481,0.09496780988574492
185483,0.029531696534035316
185485,0.15143934587673893
185496,0.043684731366803405
185504,0.04868383385506414
185505,0.006480606165606273
185512,0.05484155372313052
185515,0.025433247920314258
185534,0.03514030517628273
185536,0.060861247618908786
185538,0.04152819863821767
185552,0.03104077436140583
185569,0.08486993276132403
185576,0.04098758525091517
185578,0.10488958420857178
185581,0.16340104968776314
185584,0.05988323887946406
185585,0.03130334095434489
185586,0.1742073580261918
185592,0.08716101825813836
185604,0.0231669156924612
185606,0.03346800042004402
185607,0.11983005000694721
185618,0.044329762256503966
185622,0.10679693152583962
185628,0.16387450423144095
185629,0.029512334989155828
185634,0.04796502126286692
185637,0.15385010429051446
185638,0.009874990478288747
185640,0.12159159844555834
185641,0.02700070463966408
185645,0.03885949918955522
185646,0.19937206089769985
185647,0.03570545835634473
185662,0.07868384696591689
185669,0.0865091568584504
185675,0.022509000676337147
185687,0.04166384730892153
185688,0.11842556523791031
185689,0.055122227193581404
185690,0.04762441929559019
185697,0.1498353281388388
185710,0.15992210573418258
185733,0.02276973467287564
185740,0.09855120124839556
185806,0.09374405135476767
185812,0.2520074275557821
185824,0.052208676457639866
185825,0.04203768946101048
185826,0.06026625137593992
185827,0.20632295080419005
185828,0.0349260416581133
185837,0.05261758348601814
185859,0.07895168775707345
185861,0.043834039925522005
185872,0.02757526061406946
185874,0.06357288906544896
185891,0.2421446676249635
185893,0.055077404267844604
185897,0.045463578624420825
185900,0.03138753114374722
185910,0.06712170147328074
185919,0.01985293047330736
185932,0.032854169011116215
185937,0.057667676741944035
185939,0.028581016184468448
185965,0.023593659773092347
185968,0.08725095203654734
185971,0.043353899140379716
185978,0.16286261185973555
185980,0.021380807906923226
185981,0.03790309937145223
185982,0.026849504187101355
185991,0.04445469441687793
185997,0.034484151935017124
185998,0.09411368977913587
186014,0.05896917137751604
186021,0.06343058862576022
186025,0.06716446844662546
186034,0.1555599802845591
186054,0.049935266961216154
186061,0.09392393839712597
186065,0.06299746501813898
186066,0.1504068537371462
186070,0.06640969292028902
186080,0.05303862027793149
186085,0.03799306018216841
186094,0.2575070943915487
186110,0.12406370507686085
186113,0.013598921142836295
186116,0.07033408310253747
186127,0.01092936874752533
186129,0.06794591356217049
186135,0.08489904544045943
186139,0.2596502651083402
186151,0.06291449171381716
186153,0.07426972583050952
186156,0.0053674259838518605
186158,0.044592139181411285
186159,0.01818294867922259
186166,0.19404297732639358
186168,0.05541108775344474
186169,0.09918344570715246
186170,0.046801805352002235
186179,0.04235542093486729
186188,0.03144286334902456
186210,0.016848567664679587
186227,0.04395315301956484
186229,0.08497565361080045
186230,0.12207738697589093
186249,0.056984456803902545
186254,0.06979034904729331
186264,0.016275437251115382
186265,0.051832331829262904
186273,0.009512997377742841
186276,0.07134860032987231
186289,0.05030334504676109
186296,0.2157479529714122
186308,0.025469113438309893
186309,0.014494187463745103
186310,0.03410583462663379
186316,0.05198412865792576
186321,0.02255116424987627
186333,0.07420126584672232
186346,0.04799562741686371
186391,0.10002475413268568
186398,0.10285654395626684
186407,0.07125747907341735
186411,0.06872382579486963
186415,0.024410663595030836
186426,0.22781607461620484
186444,0.022216730273113446
186448,0.27870987775656897
186453,0.12087293100541453
186456,0.02396462254267005
186460,0.0332094904125555
186461,0.08240921032933449
186473,0.07970928736959489
186489,0.21944036622299745
186490,0.11816741222958875
186491,0.06882530052029082
186492,0.024944039888478636
186493,0.06623948377243218
186503,0.059690002408683426
186505,0.06217425582379467
186506,0.019180884591804528
186508,0.036779177978335485
186524,0.20589895249606568
186526,0.080645821152034
186536,0.039434797835598424
186539,0.10729506174083375
186543,0.0353720434539713
186558,0.24905335041236576
186568,0.1657601078747262
186573,0.1164164138602873
186587,0.04744556935174527
186599,0.04011024354921996
186609,0.28297149955339423
186610,0.02233973551629547
186612,0.05738777750711409
186632,0.15471545540887824
186634,0.03442305020890898
186649,0.07239273011221982
186652,0.12707335265467493
186660,0.09652869344390468
186668,0.130855547611026
186674,0.13736445769760208
186675,0.030604979021552688
186679,0.05585712554733125
186682,0.08116008725042191
186683,0.03317292351683802
186695,0.5863024658332587
186696,0.02110173362889324
186704,0.08796635586805887
186709,0.23335464499238479
186714,0.07471704490965106
186723,0.018974012139379465
186726,0.38128260826232596
186728,0.10902555865187495
186729,0.04659160521063231
186731,0.07708261239981369
186737,0.059556905888344086
186742,0.02353325107285884
186743,0.04197176352196259
186745,0.16431552619639425
186747,0.010558082206084554
186750,0.0396094684366494
186769,0.04258734567685622
186771,0.2744373595580392
186787,0.03706137237768938
186796,0.19482334007726498
186802,0.12060990536486618
186811,0.032950511697778406
186812,0.058124067796752915
186815,0.060797890694669995
186840,0.06630955616552883
186842,0.31865481373800497
186853,0.12454340762571152
186859,0.06899954438658198
186878,0.05736626943746873
186885,0.04494722042922518
186890,0.019105662001922038
186906,0.23038169147905072
186916,0.027060496631975326
186927,0.041544812380046967
186928,0.15384606992893
186931,0.07498147011674394
186934,0.056050592418981623
186938,0.1864308551526104
186943,0.22531518671895157
186944,0.08953792135472552
186945,0.07745383173588394
186947,0.06396280811142867
186952,0.08410869530098886
186953,0.06689847427762804
186960,0.12853444362474095
186962,0.03554772595764933
186991,0.04842102471639425
187001,0.4619550114695428
187017,0.027672141066203186
187019,0.09504272603787202
187024,0.015455373088755144
187035,0.019194301409567377
187037,0.050710530628295294
187056,0.017479179354617777
187057,0.028618847823453378
187058,0.1814753825496514
187065,0.07724455785477725
187066,0.112569385369443
187069,0.016195408466293467
187070,0.08247248109581787
187074,0.01984684481532559
187085,0.017833904164011094
187087,0.021627001998588146
187100,0.05353287008102426
187117,0.14411763993529217
187158,0.1122776180131643
187159,0.043600241208037266
187162,0.07107395438484349
187164,0.03830323256608052
187167,0.0635930254298808
187168,0.02093201821931952
187171,0.046641478498898784
187184,0.12880930010907043
187194,0.11025510105110019
187208,0.09033328974086723
187211,0.10022356040663542
187220,0.0411355509911893
187224,0.054521099039174306
187242,0.06864043042599813
187259,0.04374103260762995
187260,0.06371673677396003
187267,0.20215261792897496
187280,0.16268918952732853
187287,0.020142303304504193
187291,0.02610282444055229
187296,0.043076702345745274
187301,0.05087452083263244
187315,0.2090308173087484
187319,0.029625178873588273
187326,0.19433632401764928
187328,0.12711527867419936
187329,0.10681844989577671
187330,0.052314089327439126
187335,0.050496142852046795
187339,0.02932812205715304
187340,0.09918664689225981
187353,0.0641459121753477
187356,0.023809727804324356
187367,0.144628112110081
187383,0.041375335062883274
187388,0.11996260187655518
187401,0.060596385786599795
187415,0.06042454785809515
187422,0.03199736751457629
187439,0.13923517419329093
187440,0.12987686601043272
187442,0.27601583286112363
187447,0.02027979626678231
187448,0.033571574110734886
187451,0.0519033941884367
187468,0.02552511541962791
187475,0.10863610513143855
187477,0.15719905246345675
187480,0.04594211349387277
187498,0.13244868294855044
187499,0.06339050879594352
187516,0.015070093269568175
187524,0.029772812133338974
187534,0.046124846868546406
187552,0.041518119882774165
187577,0.12104793466946472
187584,0.028000213235493718
187585,0.04439080393593234
187603,0.06286345072574082
187608,0.04431186915697265
187625,0.019159166486761043
187637,0.04533919890139303
187639,0.16708659214681965
187641,0.04266495360260239
187652,0.08061067762917065
187684,0.02189336848783472
187689,0.14474157604595708
187698,0.09028051712564401
187708,0.04713332766607553
187716,0.07393686374085816
187717,0.04945413188093844
187719,0.029393373145074925
187720,0.18688900178105877
187743,0.040514011562777646
187749,0.10490076329738234
187762,0.10745383723021439
187763,0.068732686310042
187772,0.11399869647283842
187786,0.029737384602963792
187787,0.050948074637115585
187809,0.1334498221136896
187826,0.16937571636407492
187828,0.026358194331835453
187829,0.0675090932131543
187833,0.034977950328922744
187847,0.07509120480898286
187852,0.03863485938737373
187862,0.04741427505179244
187867,0.09758240544622435
187868,0.06658372948238737
187870,0.0733591172816409
187871,0.032163961783086545
187879,0.32185580700674427
187894,0.09071661135225914
187895,0.05032715305590495
187899,0.03091710896475707
187903,0.12396243289892393
187915,0.0195545661430495
187919,0.11018110917006074
187941,0.0445456198048112
187942,0.07977463514831158
187944,0.11946877613090232
187947,0.1350232656039481
187949,0.16907495171193748
187950,0.034885006803135644
187952,0.21274451133092565
187964,0.28827104131305936
187967,0.02061487615727675
187977,0.03703558433869905
187983,0.11111488671771651
187987,0.05843484709145604
187988,0.05571705514283826
187990,0.03563660314289481
187991,0.18213197685562454
187998,0.11330825486542402
188014,0.057229449674849546
188017,0.03825108364970924
188021,0.12429694033305407
188032,0.023779841841751734
188039,0.03221705007446665
188040,0.040305144645816325
188044,0.06374167685986164
188045,0.0426566302242642
188054,0.04328433411873849
188069,0.03068165726114216
188070,0.15501803103367523
188081,0.04363117531417047
188092,0.30656711795412833
188106,0.09110317753034362
188108,0.06846917377674538
188117,0.025430249665166944
188120,0.028706548684539833
188130,0.04225244447082219
188133,0.09517075130429921
188136,0.0370363784968141
188151,0.012204739689310753
188153,0.05014426467564285
188158,0.023940337592248097
188171,0.028181715837215723
188175,0.06658987158124743
188192,0.08395177960290051
188194,0.08133319305913969
188198,0.12649931133615017
188199,0.05674714964027799
188228,0.14578782715175767
188232,0.04428173775069101
188233,0.09805062912442782
188234,0.03695334658178523
188245,0.01684804538664813
188248,0.039835499864272705
188254,0.07828466763348323
188261,0.020491664989105027
188262,0.0581124552118027
188267,0.02786808549331789
188276,0.03192507798608613
188281,0.4633990096342188
188282,0.0923136218892223
188295,0.041217710236698374
188309,0.030220322872006447
188313,0.11697150138890584
188324,0.0403155282220231
188327,0.07051711802361389
188328,0.07223465289707882
188329,0.08834038688778095
188336,0.1185654005572238
188337,0.11962309614716142
188350,0.048770315962933436
188389,0.10471501075289447
188399,0.007556300775020485
188413,0.04399699612260902
188415,0.03066624480379919
188421,0.029765841276773338
188438,0.11599148520403386
188449,0.3649669304545937
188466,0.0510656298461186
188470,0.02156681357883385
188486,0.07454965463299579
188492,0.043843383028197985
188507,0.06220428578255511
188511,0.02762671173681019
188521,0.08963909939134264
188540,0.1583807032943518
188542,0.08908279968233082
188551,0.28060634509676113
188557,0.05157410462004448
188558,0.017353647558710363
188561,0.11664054026380699
188563,0.09084253809507267
188565,0.054640551016458073
188577,0.06214328689010436
188586,0.059895969153906256
188591,0.026777480697401594
188594,0.07324612026211531
188614,0.05981533756989938
188622,0.04231124513509618
188626,0.02843600201650809
188632,0.19502967755184247
188635,0.10490527353519728
188639,0.03781403434571585
188645,0.087292378117225
188646,0.0999340137809162
188647,0.08331845729901641
188653,0.027082724494035874
188659,0.04516868244973356
188677,0.13216223738379798
188694,0.06626485171047274
188695,0.019544844165659228
188696,0.03101474492305272
188707,0.019601194656821603
188714,0.07093017754017708
188715,0.1392183477844682
188722,0.09521639218974069
188724,0.057219089083554074
188729,0.0362317233484699
188734,0.022658510094387505
188739,0.17292256875549053
188746,0.046531914693379466
188747,0.01911667382035292
188768,0.03595186578229019
188770,0.10253619649491792
188772,0.04477975541746004
188787,0.018985504590206842
188792,0.10434453069187344
188793,0.031190604458658074
188808,0.019208113536679818
188828,0.11278163246873923
188848,0.043271299720039735
188851,0.05873542462797348
188856,0.059871453753706436
188862,0.09260090091925018
188875,0.27097557728444416
188876,0.463852145998866
188878,0.04505045695679609
188880,0.015417623181408652
188890,0.0603083960717852
188900,0.044820760557847845
188914,0.04394740965346496
188928,0.16705763336354734
188936,0.023164227053953705
188946,0.02894384733871122
188947,0.03356311730321547
188948,0.09970311836186006
188949,0.01242835862945796
188950,0.03144110309749582
188980,0.04814515723639439
188982,0.19642103543568418
188988,0.2778184133194642
188990,0.11062608198967525
188992,0.03876490199808248
188993,0.085616365088822
188994,0.0923037819261849
188997,0.04504935657355431
188998,0.18835046311196885
189009,0.04656069166447317
189018,0.03639615868036994
189022,0.06111074789716787
189034,0.056528841818764344
189045,0.019466271104204447
189059,0.0814630745036821
189062,0.0683931892397214
189075,0.273416611067761
189086,0.028945516219406716
189087,0.051543530664440146
189107,0.08820686033117868
189113,0.03180518037749104
189144,0.04268119442138151
189148,0.028908565582814023
189199,0.10079424000848608
189201,0.07810707781274066
189202,0.01812430105903392
189207,0.20179694088772654
189213,0.11338664096648472
189214,0.08553345368316223
189224,0.03548726475166271
189230,0.014189970906000816
189251,0.03296307859309057
189252,0.04900010581048405
189255,0.03428181740140501
189256,0.03171883974462795
189257,0.04809349880854836
189260,0.023815092229638908
189261,0.08586512142439569
189262,0.037201864720488184
189263,0.03815563744289923
189272,0.04253418152966924
189282,0.03069847788256711
189284,0.16890620121386732
189294,0.04156360800729928
189304,0.1098942825653406
189314,0.12959931759875712
189317,0.31792328581381685
189333,0.04046462231717534
189337,0.0675822889742736
189347,0.035582346615862556
189355,0.03177245736240713
189357,0.1388508762916806
189366,0.11958114692073948
189374,0.07911350386792028
189379,0.06402967683130127
189388,0.06524184448241142
189397,0.057352712239260306
189418,0.11417803349202471
189453,0.04181507556624291
189458,0.016663011417735987
189460,0.10918828834032498
189481,0.033501582146237975
189482,0.08379844832797816
189483,0.14683774235785416
189490,0.04849500787460583
189491,0.02309049197012436
189492,0.07242706560762499
189511,0.14296328298608463
189512,0.02131841512931324
189518,0.06255435889705442
189519,0.19035566681797106
189531,0.05611922737089214
189541,0.41193672741647164
189550,0.05363441457072844
189551,0.06473419004825476
189559,0.11017907416974841
189564,0.02384658732596526
189573,0.16120388751193943
189585,0.061524119792733756
189587,0.14969641497906253
189605,0.05707872670802669
189612,0.02686440474797179
189633,0.09441020500569786
189640,0.031023040447726292
189641,0.15779548714039068
189643,0.03675678474410725
189650,0.10388685160600215
189652,0.07177977597300027
189656,0.0648550133448804
189661,0.055032151292360686
189663,0.0700821495731314
189684,0.07017403026235233
189688,0.03802674989518404
189711,0.13404286335982385
189729,0.06110984243971913
189747,0.08366584046158977
189761,0.12362490072632187
189773,0.0795341056652917
189774,0.017101985634978202
189779,0.12862644764779516
189780,0.07589929632823629
189796,0.026389193788386254
189799,0.1293361739127949
189800,0.0497171785579126
189807,0.06964837020780944
189808,0.04230542587356682
189826,0.11330021207545439
189836,0.03943882804409932
189843,0.029708640472524445
189845,0.08605766098381157
189852,0.17030066509576472
189853,0.10190988756124691
189855,0.028730368072052107
189866,0.02688489873091202
189886,0.06087196126294523
189888,0.04501078157199329
189902,0.11988207924947422
189907,0.24086859879995562
189910,0.021212934260671796
189922,0.0529303435033569
189924,0.05253792162247541
189933,0.03992849204231715
189935,0.09694729162047978
189939,0.029824455781140312
189951,0.23512691885699089
189965,0.04121425939347399
189966,0.14954941569433933
189977,0.09649604260068392
189989,0.07991095009243923
189990,0.1834266113262386
190002,0.033086738541918924
190006,0.18426194760193254
190008,0.053764103774528005
190009,0.09667021345866576
190021,0.05769912749204098
190058,0.09552103381464028
190061,0.05035484409800414
190069,0.03397664992732956
190072,0.11823087650206716
190078,0.09805226588164229
190109,0.06329527970975757
190112,0.28225132431972266
190117,0.17075440709512513
190132,0.02309618347689646
190133,0.05161545956683507
190153,0.10965433715231639
190164,0.02522483246005332
190167,0.012922962987165167
190169,0.20761860222407288
190179,0.28901080450609107
190184,0.04409200882895897
190188,0.0391910599936975
190199,0.04415686545907837
190200,0.2014062616164656
