SK_ID_CURR,TARGET
128858,0.011236108
128859,0.035585996
128860,0.07214706
128874,0.26942295
128880,0.22724004
128882,0.13519791
128883,0.23159167
128884,0.042050783
128892,0.075259954
128905,0.050593164
128910,0.0705681
128912,0.103286825
128915,0.035672743
128917,0.042937834
128937,0.010617671
128942,0.039927743
128945,0.046389297
128957,0.04971078
128962,0.032193165
128970,0.015024836
128985,0.06498271
128986,0.026777351
128992,0.010541702
128994,0.04371247
129003,0.037107896
129005,0.06746697
129010,0.04917538
129024,0.07048158
129038,0.010908253
129042,0.049451396
129049,0.027372634
129062,0.22197774
129067,0.12596478
129070,0.03198958
129073,0.013278166
129074,0.091486424
129088,0.031798888
129090,0.052676473
129101,0.18264686
129102,0.054213274
129106,0.20721103
129108,0.11268502
129120,0.104214504
129122,0.04136521
129123,0.24682824
129135,0.0401681
129141,0.069493905
129152,0.06005616
129160,0.037159987
129168,0.059116255
129174,0.07311719
129178,0.018126689
129183,0.25332734
129187,0.0041789585
129197,0.08448158
129200,0.01929421
129205,0.17390816
129222,0.10738045
129230,0.022757659
129235,0.0065412913
129251,0.025095006
129274,0.094214134
129282,0.032893382
129284,0.22181977
129298,0.048840467
129299,0.037565503
129311,0.0019942636
129312,0.0034200994
129313,0.034585692
129314,0.08845662
129321,0.13241322
129329,0.058452338
129330,0.0817469
129332,0.06527976
129338,0.04671968
129345,0.018177392
129349,0.058629215
129353,0.006899115
129357,0.0395842
129358,0.19544257
129365,0.022485878
129376,0.02002958
129380,0.015994417
129382,0.09686118
129402,0.11058077
129403,0.015017957
129412,0.02445285
129441,0.13799815
129442,0.070772104
129448,0.24922535
129466,0.04917805
129475,0.13799179
129483,0.076353274
129484,0.07950559
129499,0.01334739
129501,0.037084304
129508,0.012894981
129510,0.10914784
129526,0.08596664
129527,0.12780154
129533,0.1039101
129535,0.10359122
129536,0.29345983
129545,0.07598105
129553,0.039949477
129557,0.1300696
129560,0.05463469
129576,0.024626983
129580,0.082797974
129585,0.2398782
129587,0.06914131
129597,0.028026214
129611,0.09629004
129619,0.046421796
129622,0.08814088
129631,0.049954813
129632,0.014590228
129640,0.019873425
129647,0.042610478
129658,0.04596645
129676,0.013569386
129683,0.02594625
129685,0.0050554415
129701,0.11260982
129706,0.28877202
129707,0.031005943
129720,0.03321358
129727,0.21320713
129728,0.01266061
129768,0.079064585
129775,0.036326263
129790,0.021083906
129804,0.04523153
129805,0.27794436
129813,0.017832287
129816,0.042403992
129823,0.11439069
129826,0.23528399
129831,0.011469294
129833,0.0067992443
129851,0.051793445
129857,0.32937068
129860,0.045290552
129914,0.24837066
129926,0.04035902
129933,0.04222474
129939,0.046092946
129949,0.008023144
129959,0.11114336
129962,0.1631719
129963,0.047807112
129964,0.04138164
129977,0.03242241
129985,0.009644855
129987,0.033745375
129992,0.07696201
130002,0.063077696
130016,0.034904208
130045,0.09534197
130048,0.03513453
130051,0.058399756
130053,0.074755564
130056,0.0138344085
130061,0.025295287
130062,0.027868843
130065,0.06169958
130066,0.05235751
130070,0.13040051
130079,0.082769826
130080,0.14912505
130098,0.006630774
130109,0.05572734
130110,0.04597608
130116,0.013526828
130125,0.21577804
130134,0.06711759
130137,0.10389979
130138,0.0658117
130146,0.024306418
130148,0.014033681
130154,0.002173913
130156,0.16775209
130158,0.10084705
130159,0.024580838
130177,0.034379467
130186,0.30293527
130204,0.07832971
130205,0.038979743
130206,0.031532403
130211,0.02952615
130217,0.024527313
130218,0.025800154
130235,0.06963547
130236,0.27634075
130239,0.017872151
130256,0.10567024
130260,0.0129929865
130261,0.117977366
130262,0.005895379
130263,0.024488356
130264,0.009413319
130266,0.20480904
130277,0.20290796
130278,0.0041245874
130281,0.033299085
130297,0.06089221
130302,0.10109709
130320,0.04618285
130325,0.31542748
130329,0.015942162
130338,0.25444424
130339,0.027777525
130340,0.25858676
130344,0.06016099
130347,0.04466501
130353,0.07476186
130358,0.022500917
130366,0.011712273
130371,0.041424897
130374,0.10448185
130389,0.049204063
130390,0.11346636
130404,0.047335878
130426,0.060885992
130440,0.050044026
130449,0.31393355
130451,0.04329858
130452,0.12575682
130453,0.06133436
130463,0.039339583
130466,0.011856528
130467,0.017419731
130475,0.012128263
130489,0.14779975
130490,0.015734104
130495,0.07311017
130497,0.055394728
130499,0.012482645
130504,0.15435271
130513,0.05286219
130528,0.028399086
130533,0.1367624
130543,0.06898623
130567,0.15445645
130571,0.040724136
130572,0.09725985
130589,0.073191576
130592,0.14972505
130603,0.039560966
130623,0.042532895
130641,0.05105518
130687,0.04919703
130690,0.054529615
130698,0.033319574
130707,0.06970865
130709,0.1903503
130718,0.19571446
130722,0.08961662
130732,0.06185967
130735,0.09211213
130757,0.024707386
130760,0.021553617
130771,0.12758866
130772,0.024716476
130774,0.049288556
130779,0.062128082
130795,0.05706216
130828,0.0877611
130833,0.02588213
130843,0.0069303107
130855,0.1579125
130871,0.015278773
130878,0.10670322
130885,0.09715155
130889,0.185476
130894,0.015438693
130896,0.08157525
130905,0.0042670975
130906,0.11328349
130930,0.009010942
130931,0.1312845
130943,0.05652346
130946,0.010177711
130947,0.28601015
130950,0.0138533395
130954,0.06916783
130966,0.034583405
130983,0.12935539
131003,0.0057067866
131005,0.0026464665
131009,0.09497611
131013,0.13865082
131027,0.050602797
131030,0.1251042
131031,0.0063365134
131033,0.023949593
131039,0.019601543
131045,0.09406449
131057,0.09614031
131072,0.001920068
131084,0.12130537
131088,0.124695614
131089,0.025572937
131091,0.03327729
131093,0.2178386
131114,0.17078348
131118,0.011913108
131123,0.05743536
131130,0.041162036
131144,0.007329093
131162,0.07492198
131163,0.027532747
131166,0.10834688
131179,0.11898608
131181,0.015368934
131183,0.21148655
131219,0.052788027
131227,0.002740096
131231,0.06504252
131235,0.23655672
131242,0.120983124
131251,0.043278053
131257,0.09890827
131263,0.061520364
131268,0.17776807
131271,0.03255991
131275,0.044542987
131286,0.10620256
131290,0.17100051
131300,0.031927824
131306,0.046370078
131316,0.042977363
131321,0.19137998
131322,0.02793389
131326,0.0052610044
131333,0.11400943
131335,0.1304826
131352,0.011129866
131354,0.005463517
131366,0.082845576
131373,0.1277891
131388,0.074517
131394,0.084127
131404,0.2303111
131405,0.03280716
131411,0.023948438
131416,0.06965664
131421,0.025620919
131424,0.06096616
131426,0.21902071
131443,0.275181
131470,0.124729894
131471,0.11356504
131476,0.010608583
131477,0.06302317
131479,0.17619635
131493,0.2455854
131495,0.13385156
131496,0.11542517
131498,0.3158042
131504,0.016418234
131525,0.14007664
131528,0.034001555
131548,0.011160089
131549,0.079863146
131550,0.059702076
131557,0.13773894
131564,0.04349964
131565,0.027960127
131576,0.058274575
131602,0.13773149
131628,0.13290352
131629,0.06355712
131641,0.08108051
131647,0.01729515
131664,0.051294353
131677,0.051345125
131681,0.070360124
131682,0.0647343
131688,0.23208237
131690,0.18001722
131691,0.022872856
131709,0.04025206
131713,0.014459312
131719,0.0820131
131733,0.06081385
131734,0.073377214
131743,0.20894071
131747,0.05152539
131748,0.10549442
131758,0.0030357016
131759,0.2488806
131764,0.057882182
131771,0.0077856104
131788,0.07290079
131791,0.071446635
131798,0.064197294
131810,0.14256081
131812,0.020144962
131815,0.04842343
131823,0.102537066
131824,0.0018548251
131828,0.048358865
131844,0.051428605
131846,0.057182983
131848,0.047214746
131863,0.0033623658
131864,0.031340994
131889,0.020662207
131890,0.06101582
131892,0.11796342
131895,0.027924463
131896,0.09372046
131897,0.025663415
131905,0.057355348
131906,0.06496691
131907,0.11308201
131914,0.019461038
131921,0.029227987
131922,0.037085522
131925,0.040526614
131936,0.043005716
131941,0.25191867
131950,0.026388533
131952,0.055995323
131959,0.15020117
131983,0.0205812
131987,0.10602159
131994,0.025028354
132004,0.18263641
132009,0.06772978
132012,0.05953625
132013,0.055497225
132014,0.12152052
132028,0.20846602
132054,0.09440844
132061,0.02813323
132062,0.16652048
132078,0.16589887
132082,0.0026176425
132086,0.053571388
132089,0.08756291
132095,0.08656425
132109,0.08717582
132110,0.09330538
132121,0.010652948
132125,0.03112179
132127,0.25975174
132128,0.010818914
132134,0.08363186
132139,0.026546793
132141,0.028496444
132149,0.092231944
132150,0.0135775255
132152,0.06609618
132153,0.060736313
132164,0.040675294
132179,0.24860922
132182,0.10016108
132189,0.03687541
132193,0.053388774
132194,0.009294189
132195,0.048662286
132208,0.18995714
132211,0.11022415
132212,0.15051316
132216,0.03803383
132219,0.036613315
132223,0.109611034
132238,0.06381453
132242,0.014180189
132268,0.023907544
132275,0.06317476
132276,0.028351014
132279,0.014432164
132289,0.2648095
132290,0.006143397
132300,0.08519254
132319,0.0603253
132340,0.0067024752
132344,0.1381661
132345,0.0041773356
132346,0.13679977
132352,0.11477178
132353,0.04128448
132358,0.33731857
132381,0.00872627
132382,0.11453758
132383,0.1689853
132410,0.03304249
132419,0.013830661
132423,0.05625662
132432,0.112659216
132434,0.060749825
132440,0.06728886
132441,0.106847376
132452,0.013054807
132453,0.010191752
132456,0.08711104
132459,0.066106305
132462,0.01617814
132463,0.033585653
132468,0.31707558
132485,0.4737345
132490,0.008391659
132500,0.04393639
132521,0.12558755
132555,0.14860763
132560,0.02528039
132562,0.07515348
132575,0.034019038
132587,0.019669462
132591,0.17535006
132611,0.019294173
132615,0.11675993
132617,0.10239982
132622,0.33637375
132629,0.01205884
132638,0.032524396
132642,0.017174777
132658,0.038767297
132664,0.042470787
132668,0.026890172
132676,0.13365059
132704,0.14285477
132707,0.04099033
132719,0.040782146
132723,0.42237324
132724,0.17628309
132732,0.018936189
132754,0.10153821
132756,0.05744573
132766,0.036432024
132767,0.04295742
132775,0.07281792
132776,0.17305952
132785,0.09329381
132787,0.024851376
132793,0.09538536
132807,0.03973238
132811,0.015620821
132818,0.03280936
132834,0.026427468
132846,0.019949773
132861,0.0071796584
132870,0.16981618
132882,0.0057529104
132884,0.012335978
132885,0.14325851
132888,0.05572751
132898,0.07844879
132912,0.028850298
132916,0.17027849
132917,0.08011196
132932,0.089317724
132940,0.032460667
132943,0.039745413
132962,0.017650515
132965,0.19772005
132969,0.010570568
132974,0.04616311
132977,0.051363103
132978,0.027782662
132982,0.029619908
132983,0.0231708
132996,0.02998403
133006,0.023800306
133007,0.014604954
133025,0.038430158
133027,0.057980977
133033,0.09566506
133038,0.14930524
133040,0.025310982
133041,0.007402282
133044,0.036989197
133053,0.008379808
133063,0.11933004
133065,0.011506847
133083,0.016159914
133084,0.04129505
133091,0.0894438
133092,0.035141207
133107,0.11298917
133111,0.065520555
133122,0.009721579
133132,0.025946105
133140,0.1369306
133147,0.02764761
133150,0.014649021
133168,0.06195613
133170,0.024441753
133184,0.0095765665
133228,0.03285527
133229,0.019157756
133230,0.022248687
133232,0.19139844
133242,0.09207486
133246,0.47668883
133247,0.023236973
133253,0.030214678
133268,0.18118209
133271,0.16773927
133272,0.06598439
133296,0.31513634
133299,0.35811368
133302,0.16266617
133315,0.06975834
133330,0.042220663
133331,0.16345729
133332,0.025906859
133333,0.06545821
133334,0.49265742
133361,0.2091769
133363,0.112823166
133404,0.008417506
133412,0.23612946
133418,0.026858205
133422,0.2343745
133426,0.16786985
133450,0.052281037
133465,0.039297752
133468,0.0466342
133469,0.012565812
133474,0.045622032
133479,0.108587034
133490,0.12575202
133492,0.0661959
133495,0.041400433
133496,0.009061954
133501,0.17431837
133502,0.15964134
133511,0.006171293
133515,0.0669865
133528,0.20337716
133539,0.023869129
133551,0.022956783
133564,0.0482032
133569,0.061103627
133570,0.012204298
133578,0.044626366
133586,0.016094467
133587,0.21720627
133597,0.071435824
133608,0.019691117
133624,0.13345401
133626,0.060624
133645,0.051826846
133655,0.025185216
133658,0.32879913
133659,0.013134974
133660,0.053022746
133664,0.021628657
133684,0.17519392
133685,0.0050369166
133688,0.12060375
133706,0.02886129
133713,0.045015387
133723,0.043682247
133730,0.030689264
133733,0.022535997
133760,0.013340755
133762,0.11421869
133777,0.008511709
133793,0.0026367102
133816,0.17025219
133818,0.052965146
133824,0.0356358
133841,0.12569247
133850,0.023529656
133877,0.07769329
133880,0.060355138
133887,0.068362705
133889,0.29973087
133896,0.15774466
133916,0.14506687
133920,0.032914422
133936,0.08524099
133939,0.04693109
133940,0.03124746
133942,0.04033322
133956,0.16494286
133957,0.0252027
133965,0.04276063
133972,0.06130406
133973,0.030904902
134008,0.036402006
134016,0.2739711
134039,0.020818284
134040,0.012044193
134045,0.11430455
134050,0.13435444
134056,0.21142869
134082,0.12955874
134085,0.22531003
134089,0.1357944
134102,0.10428386
134118,0.02609409
134131,0.010587389
134135,0.16050111
134137,0.08016329
134150,0.06531393
134159,0.03919832
134183,0.005798325
134186,0.16642493
134211,0.011663664
134216,0.018001128
134217,0.03745167
134218,0.025826382
134230,0.018022917
134233,0.084233865
134234,0.005742673
134236,0.20672843
134241,0.037209444
134242,0.015069168
134273,0.017038926
134277,0.018960927
134287,0.02716761
134293,0.02725482
134302,0.014658186
134306,0.18336353
134307,0.025341569
134325,0.037620097
134330,0.19211389
134334,0.08494679
134338,0.19297068
134339,0.011531101
134348,0.004367393
134355,0.013352911
134369,0.098231494
134387,0.0143997995
134399,0.15967983
134400,0.040816236
134405,0.14718227
134407,0.032334857
134433,0.06684205
134448,0.0058284053
134460,0.01770573
134463,0.16735567
134467,0.029887544
134485,0.112309806
134486,0.23754303
134490,0.41878003
134494,0.11799176
134501,0.42609072
134508,0.022068545
134512,0.07841682
134514,0.0044806744
134519,0.017494822
134528,0.04644442
134536,0.049434792
134540,0.06634132
134546,0.02082962
134549,0.16830206
134558,0.09645901
134560,0.2799894
134588,0.059910674
134590,0.10366412
134591,0.05074589
134594,0.02160178
134622,0.0067210537
134626,0.018414408
134639,0.015997313
134649,0.09195244
134654,0.014864207
134658,0.015202786
134683,0.05999004
134688,0.40673557
134689,0.39505288
134697,0.08950645
134698,0.2518826
134718,0.017389111
134742,0.016710391
134751,0.191116
134760,0.019388817
134763,0.018502276
134764,0.083045095
134765,0.04733733
134773,0.023436293
134790,0.048979543
134794,0.0066095293
134802,0.04594335
134805,0.0073052016
134807,0.068088494
134812,0.055854343
134813,0.015187472
134823,0.04376869
134824,0.15350941
134838,0.09990726
134841,0.017262496
134857,0.0620142
134862,0.28081045
134865,0.039340757
134880,0.30085617
134883,0.23880078
134884,0.24982141
134916,0.028480403
134918,0.029691301
134919,0.13751517
134921,0.0010768089
134928,0.042109698
134943,0.097067595
134950,0.038600534
134968,0.0035057298
134971,0.036322914
134972,0.017369851
135011,0.0864257
135013,0.2707083
135016,0.0030784751
135031,0.06416653
135036,0.03616466
135041,0.028374832
135052,0.019394023
135053,0.13094033
135054,0.09364238
135060,0.039176937
135072,0.036519293
135078,0.093412
135079,0.04373218
135090,0.024085617
135113,0.013321456
135123,0.057543337
135128,0.16699779
135136,0.24544394
135152,0.011055418
135163,0.030232
135166,0.014234237
135186,0.08635152
135188,0.04623824
135194,0.021726208
135214,0.035324413
135220,0.019430043
135235,0.00598754
135236,0.028490486
135241,0.09465224
135243,0.10459579
135253,0.048426576
135258,0.37754393
135264,0.04300435
135271,0.038924653
135274,0.06337592
135275,0.07026043
135288,0.073753126
135290,0.0730952
135299,0.049605135
135304,0.123752214
135309,0.0011442455
135345,0.17065334
135359,0.12275607
135360,0.2136204
135361,0.073203415
135363,0.16638662
135365,0.09682618
135369,0.09838835
135380,0.018724602
135387,0.097746864
135389,0.103850335
135390,0.2300323
135393,0.03484607
135401,0.087657526
135409,0.25924763
135410,0.010949611
135412,0.026422642
135430,0.041614573
135434,0.016798582
135435,0.047308285
135445,0.39887342
135449,0.3726733
135460,0.099348105
135461,0.023751227
135491,0.025587508
135500,0.10772218
135504,0.015007078
135506,0.17016928
135521,0.07226231
135523,0.19187476
135527,0.12688884
135528,0.06393491
135530,0.3031473
135540,0.04387635
135541,0.47664344
135562,0.1021176
135578,0.030164072
135584,0.18924339
135589,0.16578531
135590,0.0072126277
135591,0.1370483
135596,0.01850241
135607,0.0026018398
135622,0.0045209145
135626,0.15168983
135635,0.018593518
135636,0.054806903
135650,0.047871057
135656,0.01652028
135657,0.35717106
135672,0.0985603
135673,0.02657809
135678,0.07386198
135679,0.006302564
135684,0.11099476
135701,0.036943134
135704,0.048793003
135713,0.11316937
135716,0.12404964
135718,0.009471839
135723,0.034653045
135737,0.042575378
135738,0.021381691
135745,0.030899994
135746,0.11193689
135752,0.011321939
135755,0.045239445
135756,0.03281135
135765,0.0015645169
135778,0.008922172
135779,0.08992745
135788,0.023581129
135803,0.08111264
135804,0.02569709
135809,0.0042451355
135811,0.15622137
135812,0.05006667
135823,0.22646016
135834,0.076189175
135838,0.036635935
135843,0.07173616
135847,0.022376878
135857,0.23745148
135865,0.010751318
135872,0.056246825
135885,0.110756375
135888,0.015872592
135899,0.03994848
135910,0.04580621
135930,0.031538475
135941,0.26198652
135943,0.13999403
135949,0.18760711
135950,0.07290914
135951,0.12518987
135954,0.052307043
135966,0.2567537
135967,0.05275848
135971,0.056506976
135974,0.14825952
135975,0.017040962
135985,0.013928066
136004,0.046106957
136009,0.04517019
136033,0.18458866
136041,0.10484999
136051,0.009213392
136057,0.02606963
136070,0.13158846
136099,0.00824758
136103,0.016274644
136114,0.04117873
136116,0.0357568
136140,0.039613243
136160,0.017502028
136185,0.043293394
136201,0.011848848
136211,0.07367761
136213,0.15516853
136224,0.10007158
136234,0.056159623
136244,0.013894883
136255,0.024214813
136257,0.04061606
136260,0.023773488
136261,0.06085954
136263,0.028615916
136267,0.05346343
136277,0.06671158
136289,0.012739009
136293,0.037779577
136296,0.028512098
136302,0.086878575
136312,0.048429642
136317,0.12231681
136337,0.17233779
136355,0.049585685
136356,0.17324471
136383,0.072442204
136390,0.09395053
136406,0.023471
136416,0.007493397
136417,0.0049219383
136429,0.12755424
136440,0.1183099
136445,0.13396987
136449,0.039982807
136454,0.11489451
136457,0.0012021014
136467,0.20936026
136474,0.042246085
136503,0.033976514
136505,0.17084417
136558,0.028686311
136578,0.23968509
136579,0.023764541
136582,0.021447422
136583,0.011874156
136588,0.045605
136593,0.025484899
136605,0.31770444
136617,0.085351
136620,0.027535358
136625,0.04744031
136640,0.051110115
136643,0.12435075
136653,0.15916362
136654,0.36386988
136660,0.01173483
136661,0.0072714775
136663,0.05180652
136683,0.23324686
136711,0.119231574
136726,0.25093296
136730,0.09588433
136739,0.14730583
136740,0.35802174
136745,0.004813223
136751,0.15495409
136754,0.017675286
136758,0.04357294
136762,0.12630107
136763,0.021024127
136778,0.0048750592
136782,0.059736498
136798,0.11787419
136808,0.25959346
136811,0.053189166
136829,0.057065062
136832,0.029663984
136838,0.017838553
136846,0.07424394
136848,0.10763265
136852,0.04173803
136854,0.009066301
136856,0.013070778
136862,0.1609961
136863,0.17413099
136885,0.035449922
136887,0.089150764
136902,0.13703655
136918,0.0403732
136922,0.06718977
136923,0.019728642
136929,0.15031645
136940,0.105531685
136967,0.18459229
136968,0.144906
136972,0.030010225
136984,0.12172827
136993,0.06061425
136994,0.012475734
136995,0.028331257
136999,0.03970862
137013,0.06023085
137015,0.07318183
137023,0.06597274
137025,0.11137327
137032,0.04026128
137033,0.3157867
137045,0.09936485
137049,0.0034683724
137051,0.08526853
137052,0.0552064
137101,0.052909195
137119,0.14178063
137142,0.07125506
137149,0.09870703
137166,0.02066392
137167,0.10703343
137192,0.034542818
137193,0.22569571
137194,0.056774195
137204,0.047567096
137214,0.010696477
137222,0.03397612
137223,0.07372424
137234,0.008157151
137254,0.025402682
137269,0.02903555
137284,0.050520435
137285,0.27490452
137286,0.28300837
137287,0.15421982
137300,0.13335536
137305,0.10369935
137313,0.07358897
137344,0.19598359
137346,0.30244872
137354,0.16566418
137356,0.16346359
137357,0.06879016
137364,0.15394495
137368,0.0026767792
137380,0.07124135
137383,0.068223685
137395,0.03105162
137432,0.011612068
137433,0.044848554
137435,0.015564604
137444,0.013641415
137453,0.029184472
137454,0.04524639
137455,0.09419056
137456,0.07599299
137457,0.14777054
137465,0.025130508
137476,0.039032415
137515,0.040405966
137544,0.0933654
137549,0.019636126
137560,0.2597523
137577,0.34007037
137590,0.015156829
137591,0.019735144
137592,0.024949584
137595,0.038841683
137614,0.059871677
137624,0.017073551
137640,0.0023253718
137651,0.06580529
137657,0.01657477
137658,0.50443095
137672,0.05957576
137673,0.033046264
137687,0.22717212
137688,0.080586195
137689,0.026223684
137700,0.093288235
137711,0.0727877
137715,0.17743453
137718,0.018861162
137721,0.027143937
137722,0.19720908
137726,0.059345078
137739,0.14072643
137741,0.0019976527
137743,0.07073893
137747,0.034274455
137761,0.06512284
137796,0.010339993
137807,0.056212805
137809,0.044997517
137824,0.051062305
137827,0.21395755
137846,0.069073506
137862,0.03300693
137865,0.06571175
137868,0.07045313
137875,0.00181509
137878,0.040889353
137883,0.098410584
137888,0.05777745
137913,0.04636488
137915,0.012675591
137934,0.040256392
137936,0.11835128
137937,0.089369
137942,0.043668278
137944,0.2027114
137947,0.020847687
137960,0.10770582
137977,0.053095855
138006,0.05909537
138007,0.049843457
138008,0.0349957
138019,0.25914082
138021,0.07392663
138022,0.026430616
138025,0.20490953
138044,0.027152719
138046,0.08028174
138050,0.10612064
138068,0.057597652
138084,0.022742745
138085,0.022879882
138086,0.012515745
138087,0.02482973
138089,0.15355049
138100,0.15113407
138105,0.041214205
138107,0.121409684
138127,0.024856558
138128,0.03718975
138129,0.021633532
138131,0.016782995
138132,0.021608572
138150,0.024766924
138156,0.014032349
138169,0.06280927
138174,0.036174085
138177,0.066647485
138187,0.07037661
138189,0.13457584
138193,0.06008978
138203,0.021674242
138209,0.062643886
138237,0.08295732
138243,0.01129829
138273,0.0096488185
138274,0.03614509
138275,0.004233115
138277,0.0565763
138285,0.06391378
138289,0.22441849
138308,0.050958667
138313,0.02515965
138317,0.042816155
138326,0.06711723
138327,0.108310886
138338,0.03388334
138367,0.052956916
138377,0.30505717
138416,0.017612712
138417,0.06452213
138419,0.03452997
138425,0.07055062
138430,0.08144789
138454,0.041962106
138465,0.08009381
138470,0.061987765
138480,0.03236197
138481,0.21340115
138486,0.052472435
138492,0.023624409
138496,0.04078059
138519,0.19907647
138520,0.061298713
138522,0.1455543
138545,0.024422282
138556,0.06242014
138560,0.015220464
138564,0.03163368
138573,0.022899179
138581,0.22617875
138585,0.09796847
138591,0.040354136
138598,0.02547425
138600,0.0052286508
138602,0.011128161
138613,0.12482685
138639,0.023572335
138651,0.015609762
138652,0.12392044
138661,0.17028026
138674,0.032780964
138678,0.24306762
138679,0.020775892
138686,0.017560719
138695,0.07133221
138711,0.041124694
138728,0.06565567
138731,0.0032720198
138744,0.12011012
138752,0.11946243
138754,0.17310518
138756,0.12662923
138770,0.015677035
138771,0.18783419
138807,0.005788827
138818,0.03968161
138819,0.098621346
138820,0.044945948
138831,0.021788467
138843,0.03842611
138871,0.11222903
138873,0.021105455
138876,0.048658554
138880,0.13690452
138881,0.010736312
138882,0.0431956
138890,0.057210382
138892,0.016503865
138893,0.050720494
138917,0.03362322
138921,0.01833041
138922,0.19375809
138924,0.029102625
138926,0.03166727
138932,0.114966586
138946,0.1733982
138959,0.057673804
138961,0.031335745
138964,0.0039454685
138968,0.10937592
138969,0.058233354
138980,0.1523766
138992,0.07022073
139002,0.22974212
139010,0.07697324
139011,0.046209846
139017,0.1259875
139030,0.017950669
139032,0.094974555
139034,0.220708
139039,0.18614084
139049,0.19720708
139053,0.022045912
139058,0.12494584
139062,0.051251117
139067,0.22427228
139069,0.1701428
139070,0.3342931
139075,0.035358932
139082,0.3830416
139092,0.058578152
139098,0.050240133
139108,0.06645947
139127,0.10324927
139130,0.05358477
139145,0.0077645313
139164,0.08370609
139174,0.0057761045
139175,0.11188076
139178,0.046861142
139180,0.012796313
139181,0.2988202
139186,0.030284356
139189,0.044349585
139190,0.019655086
139191,0.02471116
139198,0.037499197
139201,0.07226852
139204,0.036268458
139208,0.007972627
139211,0.04326154
139215,0.10762579
139225,0.19748421
139226,0.021400131
139231,0.02212051
139246,0.13246022
139252,0.06946981
139256,0.06539349
139258,0.057201855
139268,0.021687416
139272,0.020979386
139283,0.009377899
139286,0.023516454
139289,0.06658798
139290,0.29263327
139291,0.040683053
139293,0.020090846
139303,0.03168501
139304,0.1093419
139307,0.2685183
139319,0.046340935
139321,0.10194196
139326,0.052373935
139327,0.04188538
139355,0.2229373
139363,0.07096491
139375,0.016757717
139397,0.07861115
139412,0.11046223
139413,0.015425364
139415,0.06464853
139416,0.14026737
139449,0.1018363
139461,0.08173584
139462,0.18238726
139463,0.2082854
139486,0.021785662
139493,0.24848509
139515,0.13487871
139516,0.09890644
139522,0.052235045
139532,0.05291536
139542,0.053069152
139545,0.1505867
139552,0.28145167
139553,0.13789047
139555,0.037381884
139559,0.19926362
139560,0.08209083
139564,0.029535461
139565,0.056406338
139567,0.017459016
139568,0.018804738
139572,0.009458803
139573,0.060371608
139592,0.017630847
139595,0.15218106
139597,0.025296198
139598,0.014768477
139607,0.16350606
139609,0.059058435
139628,0.04840911
139653,0.0891645
139656,0.35746846
139661,0.03344239
139673,0.072076604
139674,0.026633667
139683,0.007199334
139714,0.05184285
139724,0.04945241
139737,0.22760203
139749,0.062928885
139755,0.008041791
139756,0.14481013
139757,0.105962
139763,0.088663675
139769,0.17914167
139774,0.2911183
139775,0.034700125
139777,0.032957297
139780,0.08013791
139788,0.17484063
139794,0.027795386
139831,0.11198129
139832,0.027646342
139834,0.05860627
139839,0.0070183817
139843,0.07394154
139844,0.014427816
139858,0.13380927
139861,0.2622887
139864,0.18237524
139865,0.21900626
139874,0.064200945
139876,0.022646803
139895,0.016180115
139903,0.08361311
139917,0.025786355
139930,0.012220991
139934,0.05114995
139935,0.016595224
139946,0.02728174
139958,0.0365748
139977,0.063441694
139981,0.094128735
139989,0.035780158
139992,0.062126875
139995,0.01453784
139996,0.06188238
139997,0.09666869
140005,0.06631304
140010,0.23036559
140018,0.043941792
140026,0.0474102
140027,0.067658395
140031,0.009684708
140037,0.03935011
140039,0.009167106
140040,0.17769049
140042,0.011984751
140049,0.45618722
140084,0.05588198
140087,0.0345326
140096,0.0710189
140101,0.3041849
140114,0.049216133
140117,0.084326774
140129,0.33535707
140131,0.1860439
140132,0.08589
140136,0.1752772
140144,0.00981991
140151,0.05221808
140172,0.040363178
140174,0.023589578
140190,0.053825878
140196,0.06036589
140200,0.038590554
140204,0.1855212
140223,0.014004456
140232,0.10798565
140234,0.06778182
140237,0.16529787
140245,0.07012509
140247,0.113707796
140248,0.054043703
140298,0.040851265
140305,0.30368492
140311,0.018679805
140312,0.13894068
140318,0.06321994
140325,0.029845597
140327,0.42393184
140334,0.097075224
140337,0.06329756
140338,0.0068381275
140343,0.019352052
140376,0.014840855
140378,0.19897777
140381,0.016801836
140382,0.024210904
140384,0.058779772
140386,0.036431044
140390,0.01930567
140402,0.03747959
140406,0.0055884724
140425,0.034339827
140426,0.09672272
140434,0.084194794
140435,0.06470072
140436,0.17752348
140451,0.07740206
140452,0.030173467
140454,0.05946584
140455,0.031594407
140483,0.0879668
140504,0.0868327
140512,0.082830265
140518,0.0153016765
140534,0.05180329
140545,0.0175028
140546,0.1341759
140560,0.02767777
140563,0.009069695
140564,0.14790654
140569,0.009782227
140577,0.04931077
140638,0.028235381
140655,0.03810999
140664,0.13428374
140669,0.04347704
140672,0.23335229
140682,0.045110773
140693,0.17582859
140700,0.012923398
140701,0.067264475
140704,0.021153081
140705,0.029922416
140719,0.0023853716
140749,0.18680604
140750,0.038355254
140751,0.14696144
140752,0.08462307
140762,0.09209737
140772,0.09774283
140778,0.084328964
140779,0.023302168
140780,0.017717792
140802,0.016942998
140804,0.06721407
140807,0.18593764
140813,0.03156517
140827,0.056358807
140840,0.0170752
140845,0.038819037
140847,0.17298023
140861,0.012950562
140862,0.06208031
